query_id,asset,task,scenario,theme,prototype_query,query_time,query_text,difficulty_labels,reason,source_requirements,episode_count,required_group_count,recency_solvable_at_5,persistent_unknown,diagnostic_only
query-cf211ff156dec634c1cfb06d,SYN-PCS-011,ordinary,C15,对象更正,,2025-08-26T07:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-011为对象，只依据截至2025年08月26日 15:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-011,7,1,True,True,True
query-c9e88bb9a36b4c2da7e2a636,SYN-BAT-015,ordinary,C04,非故障参照,,2025-07-21T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-015为对象，只依据截至2025年07月21日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-015,5,1,True,False,True
query-a21e7419877ff563ac2086ae,SYN-PCS-018,temporal,C14,记录冲突,2,2025-06-14T08:00:00Z,关注始于2025年06月14日 09:00（UTC+8）的记录事项。复核后为何撤回正常归档，哪些结论仍未知？ 请以SYN-PCS-018为对象，只依据截至2025年06月14日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-018,2,4,True,False,True
query-690361bae7be82d56f6a1f1d,SYN-CAB-012,ordinary,C09,监测缺失与事后回顾,,2025-05-28T08:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-CAB-012为对象，只依据截至2025年05月28日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-012,2,1,True,True,True
query-494bcdc7e2df4247dd70e260,SYN-BAT-008,temporal,C03,相似症状,1,2025-07-13T10:00:00Z,关注始于2025年06月19日 08:00（UTC+8）的记录事项。能否直接沿用上次原因解释本次电压差？ 请以SYN-BAT-008为对象，只依据截至2025年07月13日 18:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-BAT-008,5,3,True,False,True
query-c4103c84951fe9c72217cf04,SYN-CAB-002,temporal,C12,型号与计划依赖,1,2025-09-16T01:00:00Z,目标设备SYN-CAB-002，资料截止2025年09月16日 09:00（UTC+8）。关注始于2025年09月16日 08:00（UTC+8）的记录事项。SYN-CAB-002应使用最新P-969982-A-v2还是P-969982-B-v1？接下来缺哪个资料步骤？,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-002",5,4,False,False,True
query-6aed28bfd9a04f401cd3093f,SYN-PCS-017,ordinary,C07,相似症状,,2025-10-09T03:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-017为对象，只依据截至2025年10月09日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-017,4,1,True,False,True
query-da46cb51a351a1ad40fa3a95,SYN-PCS-007,ordinary,C07,相似症状,,2025-03-16T03:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-007为对象，只依据截至2025年03月16日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-007,5,1,True,False,True
query-f2f503f1605e58638716ba43,SYN-BAT-009,ordinary,C03,相似症状,,2025-10-22T03:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-009为对象，只依据截至2025年10月22日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-009,3,1,True,True,True
query-3dfa71fdf9b8333636028fe6,SYN-BAT-013,temporal,C13,非故障参照,2,2025-10-07T06:00:00Z,关注始于2025年10月07日 08:00（UTC+8）的记录事项。请总结本次事项，不要把计划停用计成硬件故障。 请以SYN-BAT-013为对象，只依据截至2025年10月07日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-013,8,3,True,False,True
query-00af11ffa381af13a6755722,SYN-PCS-005,temporal,C10,同设备并发工单,2,2025-03-23T02:00:00Z,目标设备SYN-PCS-005，资料截止2025年03月23日 10:00（UTC+8）。关注始于2025年03月22日 08:00（UTC+8）的记录事项。请分别总结两项问题的处理进展。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-PCS-005,3,4,True,False,True
query-5dfbdb60c8d1c86bdee3765c,SYN-BAT-007,ordinary,C05,迟到证据,,2025-03-15T06:00:00Z,目标设备SYN-BAT-007，资料截止2025年03月15日 14:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-007,8,1,True,False,True
query-8a8aee575091ebaa70e0466e,SYN-BAT-015,temporal,C13,非故障参照,2,2025-06-10T06:00:00Z,目标设备SYN-BAT-015，资料截止2025年06月10日 14:00（UTC+8）。关注始于2025年06月10日 08:00（UTC+8）的记录事项。请总结本次事项，不要把计划停用计成硬件故障。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-015,5,3,True,False,True
query-8765d0a69c0812f52aecfd56,SYN-CAB-003,temporal,C16,调查结论演变,2,2025-09-20T04:00:00Z,目标设备SYN-CAB-003，资料截止2025年09月20日 12:00（UTC+8）。关注始于2025年08月20日 18:00（UTC+8）的记录事项。今天回顾这次事件，请说明认识怎样变化，8月25日能否得出同样结论？,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-CAB-003,6,4,True,False,True
query-cdd6ee25f0fbdd1991899e5c,SYN-PCS-001,ordinary,C14,记录冲突,,2025-01-16T08:00:00Z,目标设备SYN-PCS-001，资料截止2025年01月16日 16:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-001,5,1,True,False,True
query-acc09c085d50b9bee3a0f245,SYN-CAB-004,ordinary,C12,型号与计划依赖,,2025-07-26T04:00:00Z,目标设备SYN-CAB-004，资料截止2025年07月26日 12:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-004,7,1,True,False,True
query-0cbe95ef9876abc05d611c95,SYN-PCS-007,temporal,C14,记录冲突,2,2025-11-26T08:00:00Z,关注始于2025年11月26日 09:00（UTC+8）的记录事项。复核后为何撤回正常归档，哪些结论仍未知？ 请以SYN-PCS-007为对象，只依据截至2025年11月26日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-007,5,4,True,False,True
query-29c311372476c77ba9d1ad6a,SYN-PCS-006,temporal,C10,同设备并发工单,1,2025-05-26T06:00:00Z,关注始于2025年05月26日 08:00（UTC+8）的记录事项。SYN-PCS-006上午8点的温度异常对应哪张工单，现在是否已经验收？ 请以SYN-PCS-006为对象，只依据截至2025年05月26日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-PCS-006,6,4,True,False,True
query-8fec6b929a85b933d2e752f9,SYN-CAB-007,ordinary,C11,规程有效期,,2025-11-18T01:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-CAB-007为对象，只依据截至2025年11月18日 09:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-007,4,1,True,False,True
query-8ee44efe338636e3daa467bd,SYN-PCS-016,ordinary,C07,相似症状,,2025-10-13T03:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-016为对象，只依据截至2025年10月13日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-016,3,1,True,False,True
query-528cc84a002c98fdd3febb25,SYN-PCS-018,temporal,C14,记录冲突,2,2025-06-14T08:00:00Z,目标设备SYN-PCS-018，资料截止2025年06月14日 16:00（UTC+8）。关注始于2025年06月14日 09:00（UTC+8）的记录事项。复核后为何撤回正常归档，哪些结论仍未知？,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-018,2,4,True,False,True
query-4621eca49ef0002598d60fe8,SYN-CAB-001,temporal,C11,规程有效期,2,2025-12-25T01:00:00Z,目标设备SYN-CAB-001，资料截止2025年12月25日 09:00（UTC+8）。关注始于2025年12月18日 10:00（UTC+8）的记录事项。现在同样的附件缺失，对核对摘要有什么影响？,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-001",6,3,False,False,True
query-8fa063b07739f52f176dfdf2,SYN-PCS-015,temporal,C06,复测与记录风格,1,2025-03-10T08:00:00Z,关注始于2025年03月09日 09:00（UTC+8）的记录事项。现在能判定通风处理已经成功或完全无效吗？ 请以SYN-PCS-015为对象，只依据截至2025年03月10日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-PCS-015,4,3,True,False,True
query-512df01f6a265cf4b0c33103,SYN-PCS-014,temporal,C06,复测与记录风格,2,2025-08-06T02:00:00Z,目标设备SYN-PCS-014，资料截止2025年08月06日 10:00（UTC+8）。关注始于2025年08月04日 09:00（UTC+8）的记录事项。请给出本次处理效果的结论与引用。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-PCS-014,5,4,True,False,True
